App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
WhatsApp,MESSAGING,4.1,78128208,14M,1,000,000,000+,Free,0,Everyone
Instagram,SOCIAL,4.5,66577313,30M,1,000,000,000+,Free,0,Teen
Clash of Clans,GAME,4.6,35880864,98M,100,000,000+,Free,0,Everyone
Subway Surfers,GAME,4.5,27722264,76M,1,000,000,000+,Free,0,Everyone
Facebook,SOCIAL,4.1,78128208,25M,1,000,000,000+,Free,0,Teen
Temple Run,GAME,4.3,27722264,45M,500,000,000+,Free,0,Everyone
Pou,GAME,4.4,27722264,15M,500,000,000+,Free,0,Everyone
Snapchat,SOCIAL,4.3,66577313,35M,1,000,000,000+,Free,0,Teen
Candy Crush Saga,GAME,4.6,35880864,68M,500,000,000+,Free,0,Everyone
Twitter,SOCIAL,4.2,78128208,20M,500,000,000+,Free,0,Teen
Plants vs Zombies,GAME,4.4,27722264,89M,100,000,000+,Paid,0.99,Everyone
Angry Birds,GAME,4.5,35880864,45M,100,000,000+,Paid,0.99,Everyone
Netflix,VIDEO_PLAYERS,4.5,78128208,15M,100,000,000+,Free,0,Mature 17+
YouTube,VIDEO_PLAYERS,4.4,78128208,15M,1,000,000,000+,Free,0,Everyone
Spotify,MUSIC_AND_AUDIO,4.3,78128208,28M,100,000,000+,Free,0,Everyone
Pinterest,SOCIAL,4.2,66577313,25M,100,000,000+,Free,0,Everyone
TikTok,SOCIAL,4.5,66577313,35M,1,000,000,000+,Free,0,Teen
Google Maps,NAVIGATION,4.3,78128208,10M,1,000,000,000+,Free,0,Everyone
Waze,NAVIGATION,4.4,27722264,50M,100,000,000+,Free,0,Everyone
UC Browser,COMMUNICATION,4.0,27722264,45M,500,000,000+,Free,0,Everyone
Gmail,COMMUNICATION,4.4,78128208,20M,1,000,000,000+,Free,0,Everyone
Google Drive,PRODUCTIVITY,4.4,78128208,25M,1,000,000,000+,Free,0,Everyone
Microsoft Word,PRODUCTIVITY,4.3,78128208,85M,100,000,000+,Free,0,Everyone
Adobe Acrobat,PRODUCTIVITY,4.2,27722264,45M,100,000,000+,Free,0,Everyone
Duolingo,EDUCATION,4.7,27722264,15M,100,000,000+,Free,0,Everyone
Coursera,EDUCATION,4.6,27722264,15M,10,000,000+,Free,0,Everyone
Udemy,EDUCATION,4.5,27722264,15M,10,000,000+,Free,0,Everyone
LinkedIn,SOCIAL,4.3,78128208,25M,100,000,000+,Free,0,Everyone
Indeed,JOB_SEARCH,4.2,27722264,15M,10,000,000+,Free,0,Everyone
Glassdoor,JOB_SEARCH,4.1,27722264,15M,10,000,000+,Free,0,Everyone
Booking.com,TRAVEL_AND_LOCAL,4.5,27722264,45M,100,000,000+,Free,0,Everyone
Airbnb,TRAVEL_AND_LOCAL,4.4,27722264,45M,100,000,000+,Free,0,Everyone
TripAdvisor,TRAVEL_AND_LOCAL,4.3,27722264,45M,100,000,000+,Free,0,Everyone
Uber,TRANSPORTATION,4.2,78128208,45M,100,000,000+,Free,0,Everyone
Lyft,TRANSPORTATION,4.1,27722264,45M,100,000,000+,Free,0,Everyone
DoorDash,FOOD_AND_DRINK,4.3,27722264,45M,10,000,000+,Free,0,Everyone
Uber Eats,FOOD_AND_DRINK,4.2,27722264,45M,50,000,000+,Free,0,Everyone
Grubhub,FOOD_AND_DRINK,4.1,27722264,45M,10,000,000+,Free,0,Everyone
MyFitnessPal,HEALTH_AND_FITNESS,4.4,27722264,15M,50,000,000+,Free,0,Everyone
Fitbit,HEALTH_AND_FITNESS,4.3,27722264,15M,10,000,000+,Free,0,Everyone
Strava,HEALTH_AND_FITNESS,4.2,27722264,15M,10,000,000+,Free,0,Everyone 
